acid_m,time_h,temp_c,temp_k,conc_ppm,initial_weight_g,final_weight_g,wl_g,wl_mg,ie_percent,cr_mm_yr
0.5,6,30,303,50,7.177,7.033,0.144,144.0,32.7,15.7
0.5,6,30,303,150,7.416,7.284,0.132,132.0,38.3,14.4
0.5,6,30,303,250,7.095,7.003,0.092,92.0,57.0,10.0
0.5,6,30,303,350,6.595,6.558,0.037,37.0,82.7,4.0
0.5,6,30,303,450,6.298,6.278,0.02,19.6,90.8,2.1
0.5,6,30,303,Control,6.923,6.709,0.214,214.0,,23.3
0.5,6,40,313,50,5.927,5.614,0.313,313.0,31.1,34.1
0.5,6,40,313,150,6.02,5.725,0.295,295.0,35.0,32.1
0.5,6,40,313,250,6.181,5.981,0.2,200.0,55.9,21.8
0.5,6,40,313,350,6.415,6.351,0.1,100.0,78.0,10.9
0.5,6,40,313,450,5.625,5.536,0.091,91.2,79.9,9.9
0.5,6,40,313,Control,6.438,5.984,0.454,454.0,,49.4
0.5,6,50,323,50,6.451,5.911,0.54,540.0,22.0,58.8
0.5,6,50,323,150,6.181,5.648,0.533,533.0,23.0,58.0
0.5,6,50,323,250,7.263,6.841,0.422,422.0,39.0,45.9
0.5,6,50,323,350,6.54,6.215,0.325,325.0,53.0,35.4
0.5,6,50,323,450,6.86,6.611,0.249,249.0,64.0,27.1
0.5,6,50,323,Control,5.919,5.227,0.692,692.0,,75.3
0.5,6,60,333,50,5.941,5.001,0.936,936.0,19.0,101.9
0.5,6,60,333,150,5.489,4.565,0.924,924.0,20.0,100.6
0.5,6,60,333,250,6.969,6.172,0.797,797.0,31.0,86.7
0.5,6,60,333,350,6.167,5.485,0.681,681.0,41.0,74.1
0.5,6,60,333,450,6.974,6.35,0.624,624.0,46.0,67.9
0.5,6,60,333,Control,5.854,4.699,1.155,1155.0,,125.7
0.5,6,70,343,50,7.846,6.309,1.537,1537.0,13.1,167.3
0.5,6,70,343,150,5.628,4.09,1.538,1538.0,13.0,167.4
0.5,6,70,343,250,5.69,4.258,1.432,1432.0,19.0,155.8
0.5,6,70,343,350,6.054,4.781,1.273,1273.0,28.0,138.5
0.5,6,70,343,450,6.098,4.878,1.22,1220.0,31.0,132.8
0.5,6,70,343,Control,6.453,4.685,1.768,1768.0,,192.4
1.0,6,30,303,50,7.703,7.106,0.597,597.0,35.0,65.0
1.0,6,30,303,150,7.667,7.097,0.57,570.0,37.9,62.0
1.0,6,30,303,250,6.623,6.32,0.303,303.0,67.0,33.0
1.0,6,30,303,350,6.214,5.975,0.239,239.0,74.0,26.0
1.0,6,30,303,450,6.158,6.02,0.138,138.0,85.0,15.0
1.0,6,30,303,Control,6.186,5.268,0.918,918.0,,99.9
1.0,6,40,313,50,5.82,5.484,0.336,336.0,34.0,36.6
1.0,6,40,313,150,7.38,7.046,0.334,334.0,34.4,36.3
1.0,6,40,313,250,6.282,6.109,0.173,173.0,66.0,18.8
1.0,6,40,313,350,7.043,6.897,0.146,146.0,71.3,15.9
1.0,6,40,313,450,6.368,6.266,0.102,102.0,80.0,11.1
1.0,6,40,313,Control,5.918,5.409,0.509,509.0,,55.4
1.0,6,50,323,50,5.736,4.925,0.811,811.0,20.0,88.3
1.0,6,50,323,150,6.314,5.533,0.781,781.0,23.0,85.0
1.0,6,50,323,250,6.093,5.495,0.598,598.0,41.0,65.1
1.0,6,50,323,350,6.795,6.329,0.466,466.0,54.0,50.7
1.0,6,50,323,450,6.932,6.845,0.387,387.0,61.8,42.1
1.0,6,50,323,Control,5.781,4.767,1.014,1014.0,,110.3
1.0,6,60,333,50,6.124,4.798,1.326,1326.0,16.0,144.3
1.0,6,60,333,150,7.493,6.198,1.295,1295.0,18.0,140.9
1.0,6,60,333,250,6.53,5.409,1.121,1121.0,29.0,122.0
1.0,6,60,333,350,5.494,4.499,0.299,299.0,81.1,32.5
1.0,6,60,333,450,7.418,6.486,0.932,932.0,41.0,101.4
1.0,6,60,333,Control,5.297,3.718,1.579,1579.0,,171.8
1.0,6,70,343,50,6.282,3.474,2.808,2808.0,9.0,305.6
1.0,6,70,343,150,6.752,4.005,2.747,2747.0,11.0,298.9
1.0,6,70,343,250,7.682,5.509,2.623,2623.0,15.0,285.4
1.0,6,70,343,350,5.79,3.229,2.561,2561.0,17.0,278.7
1.0,6,70,343,450,6.62,4.522,2.098,2098.0,32.0,228.3
1.0,6,70,343,Control,7.022,3.936,3.086,3086.0,,335.8
1.5,6,30,303,50,5.985,5.858,0.127,127.0,47.7,13.8
1.5,6,30,303,150,5.301,5.233,0.068,68.0,72.0,7.4
1.5,6,30,303,250,6.406,6.36,0.046,46.0,81.1,5.0
1.5,6,30,303,350,7.191,7.162,0.029,29.0,88.1,3.2
1.5,6,30,303,450,6.349,6.33,0.019,19.0,92.2,2.1
1.5,6,30,303,Control,6.353,6.11,0.243,243.0,,26.4
1.5,6,40,313,50,6.154,5.737,0.417,417.0,45.0,45.4
1.5,6,40,313,150,6.265,6.308,0.227,227.0,70.1,24.7
1.5,6,40,313,250,6.369,6.195,0.174,174.0,77.0,18.9
1.5,6,40,313,350,5.636,5.584,0.093,93.4,87.7,10.2
1.5,6,40,313,450,6.215,6.139,0.076,76.0,90.0,8.3
1.5,6,40,313,Control,7.291,6.533,0.758,758.0,,82.5
1.5,6,50,323,50,6.431,5.648,0.783,783.0,35.0,85.2
1.5,6,50,323,150,7.244,6.629,0.615,615.0,49.0,66.9
1.5,6,50,323,250,7.443,6.877,0.566,566.0,53.0,61.6
1.5,6,50,323,350,4.494,4.084,0.41,410.0,66.0,44.6
1.5,6,50,323,450,6.169,5.82,0.349,349.0,71.0,38.0
1.5,6,50,323,Control,7.215,6.01,1.205,1205.0,,131.1
1.5,6,60,333,50,6.381,4.482,1.899,1899.0,19.0,206.7
1.5,6,60,333,150,5.843,4.015,1.828,1828.0,22.0,198.9
1.5,6,60,333,250,6.915,5.204,1.711,1711.0,27.0,186.2
1.5,6,60,333,350,5.733,4.022,1.711,1711.0,27.0,186.2
1.5,6,60,333,450,5.889,4.225,1.664,1664.0,29.0,181.1
1.5,6,60,333,Control,6.646,4.302,2.344,2344.0,,255.1
1.5,6,70,343,50,6.345,2.018,4.327,4327.0,8.3,470.9
1.5,6,70,343,150,5.733,1.358,4.375,4375.0,7.3,476.1
1.5,6,70,343,250,6.83,2.646,4.184,4184.0,11.3,455.3
1.5,6,70,343,350,6.295,2.158,4.137,4137.0,12.3,450.2
1.5,6,70,343,450,6.031,2.37,3.661,3661.0,22.4,398.4
1.5,6,70,343,Control,5.297,0.579,4.718,4718.0,,513.4
