acid_m,time_h,conc_ppm,initial_weight_g,final_weight_g,wl_g,wl_mg,ie_percent,cr_mm_yr
0.5,3,50,6.81,6.625,0.185,185.0,26.3,40.3
0.5,3,150,6.206,6.058,0.148,148.0,41.0,32.2
0.5,3,250,5.854,5.753,0.101,101.0,59.8,22.0
0.5,3,350,6.264,6.24,0.024,24.0,90.4,5.2
0.5,3,450,7.21,7.199,0.011,11.0,95.6,2.4
0.5,3,Control,7.476,7.225,0.251,251.0,,54.6
0.5,6,50,7.177,7.033,0.144,144.0,32.7,15.7
0.5,6,150,7.416,7.284,0.132,132.0,38.3,14.4
0.5,6,250,7.095,7.003,0.092,92.0,57.0,10.0
0.5,6,350,6.595,6.558,0.037,37.0,82.7,4.0
0.5,6,450,6.298,6.278,0.02,19.6,90.8,2.1
0.5,6,Control,6.923,6.709,0.214,214.0,,23.3
0.5,9,50,6.931,6.717,0.214,214.0,29.1,15.5
0.5,9,150,6.824,6.625,0.199,199.0,34.1,14.4
0.5,9,250,7.104,6.95,0.154,154.0,49.0,11.2
0.5,9,350,7.09,7.027,0.063,63.0,79.1,4.6
0.5,9,450,6.652,6.585,0.067,67.0,77.8,4.9
0.5,9,Control,7.063,6.761,0.302,302.0,,21.9
0.5,12,50,7.378,7.167,0.211,211.0,27.2,11.5
0.5,12,150,6.552,6.37,0.182,182.0,37.2,9.9
0.5,12,250,6.334,6.16,0.174,174.0,40.0,9.5
0.5,12,350,7.022,6.935,0.087,87.0,70.0,4.7
0.5,12,450,6.073,6.004,0.069,69.0,76.2,3.8
0.5,12,Control,7.362,7.072,0.29,290.0,,15.8
0.5,15,50,5.751,5.483,0.268,268.0,29.8,11.7
0.5,15,150,7.191,6.958,0.233,233.0,39.0,10.1
0.5,15,250,6.324,6.091,0.233,233.0,39.0,10.1
0.5,15,350,5.433,5.33,0.103,103.0,73.0,4.5
0.5,15,450,8.521,8.425,0.096,96.0,74.9,4.2
0.5,15,Control,6.797,6.415,0.382,382.0,,16.6
1.0,3,50,7.532,7.451,0.081,81.0,34.7,17.6
1.0,3,150,5.955,5.879,0.076,76.0,38.7,16.5
1.0,3,250,6.437,6.399,0.038,38.0,69.4,8.3
1.0,3,350,6.603,6.57,0.033,33.0,73.4,7.2
1.0,3,450,5.955,5.941,0.014,14.0,88.7,3.0
1.0,3,Control,6.546,6.422,0.124,124.0,,27.0
1.0,6,50,7.703,7.106,0.597,597.0,35.0,65.0
1.0,6,150,7.667,7.097,0.57,570.0,37.9,62.0
1.0,6,250,6.623,6.32,0.303,303.0,67.0,33.0
1.0,6,350,6.214,5.975,0.239,239.0,74.0,26.0
1.0,6,450,6.158,6.02,0.138,138.0,85.0,15.0
1.0,6,Control,6.186,5.268,0.918,918.0,,99.9
1.0,9,50,6.563,6.285,0.278,278.0,31.0,20.2
1.0,9,150,6.696,6.438,0.258,258.0,36.0,18.7
1.0,9,250,6.407,6.274,0.133,133.0,67.0,9.6
1.0,9,350,6.533,6.424,0.109,109.0,73.0,7.9
1.0,9,450,6.093,6.016,0.077,77.0,80.9,5.6
1.0,9,Control,6.297,5.894,0.403,403.0,,29.2
1.0,12,50,8.45,8.072,0.378,378.0,25.0,20.6
1.0,12,150,5.939,5.582,0.357,357.0,29.2,19.4
1.0,12,250,6.866,6.677,0.189,189.0,62.5,10.3
1.0,12,350,6.204,6.052,0.152,152.0,69.8,8.3
1.0,12,450,7.63,7.504,0.126,126.0,75.0,6.9
1.0,12,Control,6.261,5.757,0.504,504.0,,27.4
1.0,15,50,5.553,5.245,0.307,307.0,28.1,13.4
