acid_m,time_h,conc_ppm,initial_weight_g,final_weight_g,wl_g,wl_mg,ie_percent,cr_mm_yr
1.0,3,50,7.532,7.451,0.081,81,34.7,17.6
1.0,3,150,5.955,5.879,0.076,76,38.7,16.5
1.0,3,250,6.437,6.399,0.038,38,69.4,8.3
1.0,3,350,6.603,6.570,0.033,33,73.4,7.2
1.0,3,450,5.955,5.941,0.014,14,88.7,3.0
1.0,3,Control,6.546,6.422,0.124,124,,27.0
1.0,6,50,7.703,7.106,0.597,597,35.0,65.0
1.0,6,150,7.667,7.097,0.570,570,37.9,62.0
1.0,6,250,6.623,6.320,0.303,303,67.0,33.0
1.0,6,350,6.214,5.975,0.239,239,74.0,26.0
1.0,6,450,6.158,6.020,0.138,138,85.0,15.0
1.0,6,Control,6.186,5.268,0.918,918,,99.9
1.0,9,50,6.563,6.285,0.278,278,31.0,20.2
1.0,9,150,6.696,6.438,0.258,258,36.0,18.7
1.0,9,250,6.407,6.274,0.133,133,67.0,9.6
1.0,9,350,6.533,6.424,0.109,109,73.0,7.9
1.0,9,450,6.093,6.016,0.077,77,80.9,5.6
1.0,9,Control,6.297,5.894,0.403,403,,29.2
1.0,12,50,8.450,8.072,0.378,378,25.0,20.6
1.0,12,150,5.939,5.582,0.357,357,29.2,19.4
1.0,12,250,6.866,6.677,0.189,189,62.5,10.3
1.0,12,350,6.204,6.052,0.152,152,69.8,8.3
1.0,12,450,7.630,7.504,0.126,126,75.0,6.9
1.0,12,Control,6.261,5.757,0.504,504,,27.4
1.0,15,50,5.553,5.245,0.307,307,28.1,13.4
1.0,15,150,5.487,5.188,0.299,299,30.0,13.0
1.0,15,250,6.409,6.251,0.158,158,63.0,6.9
1.0,15,350,6.182,6.059,0.123,123,71.2,5.4
1.0,15,450,7.436,7.337,0.099,99,76.8,4.3
1.0,15,Control,6.504,6.077,0.427,427,,18.6
